user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
47843,A_basic,64,medium,0.43449988437167564,0,online,Malmo,279,SEK,monthly,0,0
47844,B_premium,69,medium,0.565555756148685,0,online,Gbg,479,SEK,monthly,0,0
47845,A_basic,51,low,0.1020142478611151,0,online,stockholm,279,SEK,monthly,0,0
47846,A_basic,48,low,0.2877744117604462,0,online,Uppsala,279,SEK,monthly,0,0
47847,B_premium,32,low,0.22830981608063805,1,agent,Malmo,479,SEK,monthly,0,0
47848,B_premium,35,low,0.2973780761754181,0,online,Other,479,SEK,monthly,0,0
47849,A_basic,51,low,0.49142008039429064,0, ONLINE ,Malmo,279,SEK,monthly,0,0
47850,B_premium,20,medium,0.23671234281848777,1,agent,Stockholm,479,SEK,monthly,1,479
47851,A_basic,64,low,0.117601567863829,0,online,Gothenburg,279,SEK,monthly,0,0
47852,A_basic,62,medium,0.3737511060809648,0,agent,Stockholm,279,SEK,monthly,0,0
47853,B_premium,45,low,0.2547048202769535,0,agent,Gothenburg,479,SEK,monthly,0,0
47854,B_premium,69,low,0.38228656168293235,0,agent,Other,479,SEK,monthly,0,0
47855,A_basic,44,low,0.19654920276734295,0,online,Other,279,SEK,monthly,0,0
47856,B_premium,58,low,0.2953987100727408,0,agent,Gbg,479,SEK,monthly,0,0
47857,B_premium,66,medium,0.14406517018966908,0,online,Malmo,479,SEK,monthly,0,0
47858,B_premium,40,low,0.20863625520807294,0,online,malmo ,479,SEK,monthly,0,0
47859,B_premium,23,low,0.08778579706147578,1,online,Gothenburg,479,SEK,monthly,0,0
47860,B_premium,24,low,0.34349050672876325,0,online,Other,479,SEK,monthly,0,0
47861,A_basic,52,low,0.3880162831980046,0,agent,Gothenburg,279,SEK,monthly,0,0
47862,B_premium,33,low,0.20232139036124472,1,agent,Stockholm,479,SEK,monthly,0,0
47863,A_basic,36,medium,0.2685670733936897,0,online,Stockholm,279,SEK,monthly,0,0
47864,A_basic,49,high,0.06955010024442286,0,online,Stockholm,279,SEK,monthly,1,279
47865,B_premium,28,medium,0.03605354796095228,0,online,Other,479,SEK,monthly,0,0
47866,B_premium,51,low,0.08430648022431105,0,agent,Other,479,SEK,monthly,0,0
47867,A_basic,68,medium,0.21453859064779862,1,online,Gothenburg,279,SEK,monthly,0,0
47868,A_basic,63,high,0.3866870197563151,0,online,Gothenburg,279,SEK,monthly,0,0
47869,B_premium,41,medium,0.56749635052003,0,online,Stockholm,479,SEK,monthly,1,479
47870,A_basic,29,high,0.0683941908724567,0,agent,Gothenburg,279,SEK,monthly,0,0
47871,A_basic,19,medium,0.3069593607001926,1,online,stockholm,279,SEK,monthly,0,0
47872,A_basic,46,medium,0.27510016073672233,0,agent,Other,279,SEK,monthly,0,0
47873,A_basic,35,low,0.3585129508097299,0, AGENT ,Gothenburg,279,SEK,monthly,1,279
47874,B_premium,43,low,0.08098395728366942,0,agent,Other,479,SEK,monthly,0,0
47875,B_premium,67,low,0.2564802846898982,0,agent,Gothenburg,479,SEK,monthly,0,0
47876,A_basic,64,low,0.2055527653990461,1,online,Gothenburg,279,SEK,monthly,0,0
47877,B_premium,45,medium,0.586234668438071,0,online,Malmo,479,SEK,monthly,0,0
47878,A_basic,51,low,0.0893456164575488,1, ONLINE ,Gothenburg,279,SEK,monthly,0,0
47879,A_basic,31,low,0.5608745432716261,0,online,Other,279,SEK,monthly,0,0
47880,A_basic,26,high,0.5088162286825834,0,agent,Other,279,SEK,monthly,1,279
47881,B_premium,67,low,0.006331951316163342,0,online,Stockholm,479,SEK,monthly,0,0
47882,B_premium,68,low,0.18025208983188284,1,online,Gothenburg,479,SEK,monthly,0,0
47883,B_premium,66,medium,0.22291590671382533,0,online,Stockholm,479,SEK,monthly,0,0
47884,B_premium,29,low,0.14723895805433151,0,online,Stockholm,479,SEK,monthly,0,0
47885,B_premium,55,low,0.17784038786242615,0,online,Gothenburg,479,SEK,monthly,0,0
47886,A_basic,25,medium,0.3349606479194342,0,agent,Stockholm,279,SEK,monthly,0,0
47887,B_premium,21,medium,0.10747119941347245,0,online,Stockholm,479,SEK,monthly,0,0
47888,B_premium,25,medium,0.22129271692413985,1,agent,Gothenburg,479,SEK,monthly,0,0
47889,A_basic,34,low,0.1677676375260191,0,online,Stockholm,279,SEK,monthly,0,0
47890,A_basic,24,low,0.10637183962587217,0,online,Uppsala,279,SEK,monthly,0,0
47891,B_premium,18,medium,0.44565457182986623,1,online,Gothenburg,479,SEK,monthly,1,479
47892,A_basic,58,low,0.317386621147884,0,agent,Stockholm,279,SEK,monthly,0,0
47893,B_premium,45,high,0.30704315080964634,0,agent,Gothenburg,479,SEK,monthly,0,0
47894,A_basic,48,low,0.5615197213754003,0, AGENT ,stockholm,279,SEK,monthly,0,0
47895,A_basic,63,low,0.12376747281793397,0,online,Uppsala,279,SEK,monthly,0,0
47896,A_basic,41,low,0.4120237423315237,0,online,Malmo,279,SEK,monthly,0,0
47897,B_premium,52,low,0.21498811293695164,1,agent,Other,479,SEK,monthly,0,0
47898,A_basic,23,low,0.13254240143010138,0,online,Stockholm,279,SEK,monthly,0,0
47899,B_premium,53,low,0.5262398598571443,1,online,Stockholm,479,SEK,monthly,0,0
47900,A_basic,61,high,0.28015021888547714,0,online,,279,SEK,monthly,0,0
47901,B_premium,65,low,0.42569361032857667,0,agent,Stockholm,479,SEK,monthly,0,0
47902,B_premium,24,medium,0.22888023531035243,0,online,Stockholm,479,SEK,monthly,0,0
47903,A_basic,21,high,0.35302763873161835,0,agent,Gothenburg,279,SEK,monthly,0,0
47904,A_basic,44,low,0.22349044095388668,1,agent,malmo ,279,SEK,monthly,0,0
47905,B_premium,42,medium,0.2428649242084063,0,agent,Gothenburg,479,SEK,monthly,0,0
47906,A_basic,20,medium,0.20919016925513784,1,online,Other,279,SEK,monthly,1,279
47907,B_premium,20,medium,0.32838418659154356,0,online,Stockholm,479,SEK,monthly,0,0
47908,A_basic,21,low,0.32265183452764623,1,online,Uppsala,279,SEK,monthly,1,279
47909,A_basic,20,high,0.24433542893015084,0,online,stockholm,279,SEK,monthly,0,0
47910,B_premium,34,medium,0.18264217973603392,0,agent,Uppsala,479,SEK,monthly,0,0
47911,B_premium,23,low,0.4356873152442473,0,online,Stockholm,479,SEK,monthly,0,0
47912,B_premium,49,high,0.16638678587173386,1,agent,Stockholm,479,SEK,monthly,0,0
47913,B_premium,69,low,0.17366883605665148,1,online,Other,479,SEK,monthly,0,0
47914,A_basic,18,medium,0.23179366461973264,0,agent,Other,279,SEK,monthly,0,0
47915,B_premium,21,high,0.3341234589392436,0,online,Other,479,SEK,monthly,0,0
47916,A_basic,30,low,0.26231640094352815,0,agent,Stockholm,279,SEK,monthly,0,0
47917,B_premium,45,medium,0.5303894434299165,0, ONLINE ,Other,479,SEK,monthly,1,479
47918,B_premium,21,low,0.1280024840540038,0,online,Other,479,SEK,monthly,1,479
47919,A_basic,69,medium,0.1738836241182319,0, AGENT ,Uppsala,279,SEK,monthly,0,0
47920,B_premium,68,low,0.5930082405504384,1,agent,Stockholm,479,SEK,monthly,0,0
47921,B_premium,52,high,0.21868914941607126,0,online,Gothenburg,479,SEK,monthly,0,0
47922,B_premium,58,high,0.32744145294889804,0,agent,Malmo,479,SEK,monthly,0,0
47923,A_basic,18,low,0.1475174196304257,0,online,Other,279,SEK,monthly,0,0
47924,A_basic,34,low,0.519523211664878,1, ONLINE ,Stockholm,279,SEK,monthly,1,279
47925,A_basic,44,low,0.28604244841633947,0,agent,Gbg,279,SEK,monthly,0,0
47926,A_basic,37,medium,0.4115925389119518,0,online,Stockholm,279,SEK,monthly,0,0
47927,A_basic,41,medium,0.23897761227408262,0,online,Uppsala,279,SEK,monthly,1,279
47928,A_basic,41,medium,0.7533815855057969,0,online,Stockholm,279,SEK,monthly,0,0
47929,B_premium,52,high,0.5366383427014458,0,online,Stockholm,479,SEK,monthly,0,0
47930,B_premium,29,high,0.11504568594904355,0,online,malmo ,479,SEK,monthly,0,0
47931,A_basic,65,low,0.4673112755362633,1,online,Malmo,279,SEK,monthly,0,0
47932,B_premium,27,medium,0.08714623570590863,0,online,Gothenburg,479,SEK,monthly,0,0
47933,A_basic,32,medium,0.14477123691603402,0,agent,Gothenburg,279,SEK,monthly,0,0
47934,B_premium,54,high,0.108245832703469,0,agent,Other,479,SEK,monthly,0,0
47935,A_basic,19,high,0.33842145670978385,0,online,Malmo,279,SEK,monthly,0,0
47936,A_basic,38,high,0.26961071643887896,0,agent,Stockholm,279,SEK,monthly,1,279
47937,A_basic,59,medium,0.33536486827898115,1,agent,Other,279,SEK,monthly,0,0
47938,A_basic,53,,0.07989450782393484,0,online,stockholm,279,SEK,monthly,0,0
47939,A_basic,31,,0.12238548789573275,0,agent,Malmo,279,SEK,monthly,0,0
47940,A_basic,37,low,0.27714832663698113,1,online,Gothenburg,279,SEK,monthly,0,0
47941,B_premium,55,high,0.269963812717882,0,online,Gothenburg,479,SEK,monthly,0,0
47942,A_basic,54,high,0.552629420973437,0,agent,Stockholm,279,SEK,monthly,1,279
47943,B_premium,68,low,0.11217515584647846,0,agent,Other,479,SEK,monthly,0,0
47944,B_premium,29,medium,0.22523296462140346,0,agent,Stockholm,479,SEK,monthly,0,0
47945,B_premium,19,low,0.3297647357754899,0,agent,Stockholm,479,SEK,monthly,0,0
47946,A_basic,18,medium,0.041200326517018514,0,online,Malmo,279,SEK,monthly,0,0
47947,A_basic,31,medium,0.1602068089310505,0,agent,Malmo,279,SEK,monthly,0,0
47948,B_premium,69,medium,0.31074507266727813,0,online,Stockholm,479,SEK,monthly,0,0
47949,B_premium,33,low,0.20945242825188365,0,online,stockholm,479,SEK,monthly,1,479
47950,A_basic,52,high,0.045162368499218036,0,agent,Stockholm,279,SEK,monthly,0,0
47951,B_premium,60,medium,0.14255183325178397,0,online,Stockholm,479,SEK,monthly,1,479
47952,B_premium,62,low,0.33366181998865563,0,agent,Other,479,SEK,monthly,0,0
47953,B_premium,69,,0.081778634305656,0,agent,Stockholm,479,SEK,monthly,0,0
47954,A_basic,58,medium,0.11722391057021297,0,online,Gothenburg,279,SEK,monthly,0,0
47955,A_basic,37,high,0.41696202877802924,0,online,STOCKHOLM,279,SEK,monthly,0,0
47956,B_premium,22,low,0.12428056145195238,0,online,STOCKHOLM,479,SEK,monthly,0,0
47957,A_basic,67,medium,0.315879268585998,0,online,Other,279,SEK,monthly,0,0
47958,B_premium,32,medium,0.5663457079531152,0,online,Malmo,479,SEK,monthly,0,0
47959,A_basic,32,low,0.13274184629829158,0,online,STOCKHOLM,279,SEK,monthly,0,0
47960,B_premium,42,medium,0.05287066584492809,0,agent,Gbg,479,SEK,monthly,0,0
47961,B_premium,44,medium,0.2671338312364971,0,online,STOCKHOLM,479,SEK,monthly,0,0
47962,A_basic,20,high,0.11698047265432171,1,online,Malmo,279,SEK,monthly,0,0
47963,B_premium,21,low,0.36204250709748925,0,online,Other,479,SEK,monthly,0,0
47964,B_premium,59,,0.3510359413815248,0,online,Stockholm,479,SEK,monthly,0,0
47965,A_basic,51,low,0.3088855748272942,0,online,Gbg,279,SEK,monthly,0,0
47966,B_premium,52,low,0.29037804328247513,1,online,Other,479,SEK,monthly,0,0
47967,B_premium,42,low,0.06932526484770446,1,agent,Stockholm,479,SEK,monthly,0,0
47968,A_basic,61,low,0.278680881341181,0,online,stockholm,279,SEK,monthly,0,0
47969,B_premium,25,medium,0.052374339742762045,0, AGENT ,Other,479,SEK,monthly,0,0
47970,A_basic,53,medium,0.38853133287623587,0,agent,stockholm,279,SEK,monthly,0,0
47971,B_premium,19,low,0.24245020132384118,0,agent,Stockholm,479,SEK,monthly,0,0
47972,B_premium,24,low,0.02530021497862942,0,online,Other,479,SEK,monthly,0,0
47973,A_basic,51,medium,0.044947283207161993,0,online,stockholm,279,SEK,monthly,0,0
47974,A_basic,54,medium,0.13232668535349046,0,agent,Stockholm,279,SEK,monthly,0,0
47975,A_basic,52,low,0.2628607191481331,0,online,Stockholm,279,SEK,monthly,0,0
47976,A_basic,64,medium,0.03869233666250493,0,agent,Gothenburg,279,SEK,monthly,0,0
47977,B_premium,43,high,0.13487102242271076,0,online,Stockholm,479,SEK,monthly,0,0
47978,B_premium,47,low,0.3885949150066653,0,agent,Other,479,SEK,monthly,1,479
47979,B_premium,19,medium,0.22039936174094038,0,agent,Stockholm,479,SEK,monthly,0,0
47980,A_basic,19,low,0.08453790791855087,0,online,Gothenburg,279,SEK,monthly,0,0
47981,A_basic,36,high,0.257616673971564,0,agent,Other,279,SEK,monthly,0,0
47982,B_premium,62,medium,0.1742369120812519,0,agent,Stockholm,479,SEK,monthly,0,0
47983,A_basic,27,low,0.14603976071980493,1,agent,Uppsala,279,SEK,monthly,0,0
47984,B_premium,31,low,0.2771723755513762,0,online,Malmo,479,SEK,monthly,0,0
47985,B_premium,58,medium,0.28023106930205754,0,agent,Stockholm,479,SEK,monthly,0,0
47986,A_basic,53,low,0.13526129419623736,0,agent,Stockholm,279,SEK,monthly,0,0
47987,A_basic,44,medium,0.4414981858112879,0,online,Other,279,SEK,monthly,0,0
47988,B_premium,63,low,0.29726127787373113,0, AGENT ,Gothenburg,479,SEK,monthly,0,0
47989,B_premium,41,medium,0.1046441228076462,0,online,Gothenburg,479,SEK,monthly,0,0
47990,A_basic,45,low,0.15374015670378466,0,online,Gothenburg,279,SEK,monthly,1,279
47991,B_premium,50,low,0.2907924346832283,1,online,malmo ,479,SEK,monthly,0,0
47992,A_basic,21,medium,0.26108707454787417,0,agent,Malmo,279,SEK,monthly,0,0
47993,B_premium,36,medium,0.46990566560879066,0,agent,STOCKHOLM,479,SEK,monthly,0,0
47994,A_basic,19,low,0.28645384795105955,1,online,Gothenburg,279,SEK,monthly,0,0
47995,B_premium,61,medium,0.45127621408087754,0,online,Gothenburg,479,SEK,monthly,0,0
47996,B_premium,67,low,0.06252532570352551,0,online,Uppsala,479,SEK,monthly,0,0
47997,A_basic,53,medium,0.5981039939636533,0,online,Uppsala,279,SEK,monthly,0,0
47998,A_basic,31,high,0.18819030667656853,0,agent,Malmo,279,SEK,monthly,1,279
47999,B_premium,59,low,0.15092540657380712,0,agent,Other,479,SEK,monthly,0,0
48000,B_premium,58,medium,0.15318631899142904,1,agent,Stockholm,479,SEK,monthly,1,479
48001,B_premium,66,high,0.24279473901052506,0,agent,Other,479,SEK,monthly,1,479
48002,A_basic,49,medium,0.344427934618006,0,online,Gothenburg,279,SEK,monthly,0,0
48003,B_premium,38,low,0.2853261567322404,1,online,Malmo,479,SEK,monthly,0,0
48004,A_basic,51,high,0.326489032491039,0,online,Stockholm,279,SEK,monthly,0,0
48005,A_basic,50,medium,0.37008572588768923,0,agent,Stockholm,279,SEK,monthly,0,0
48006,A_basic,46,medium,0.128761017024827,0,online,Malmo,279,SEK,monthly,0,0
48007,B_premium,33,low,0.3115492856511852,1,agent,Stockholm,479,SEK,monthly,1,479
48008,B_premium,34,medium,0.2070243773147109,0,online,Other,479,SEK,monthly,0,0
48009,A_basic,47,low,0.24811787700350496,0,agent,malmo ,279,SEK,monthly,1,279
48010,A_basic,19,low,0.35335879381018176,0,agent,Stockholm,279,SEK,monthly,0,0
48011,B_premium,38,high,0.26552417157037805,0,online,Gothenburg,479,SEK,monthly,1,479
48012,B_premium,64,medium,0.2735645873687092,0,online,stockholm,479,SEK,monthly,0,0
48013,A_basic,30,low,0.18200630317513886,1,online,Stockholm,279,SEK,monthly,0,0
48014,B_premium,21,medium,0.5776641049046666,0,agent,Gothenburg,479,SEK,monthly,0,0
48015,A_basic,59,low,0.3155572834579547,1,agent,Other,279,SEK,monthly,1,279
48016,A_basic,20,low,0.41634869611049896,0,agent,Other,279,SEK,monthly,0,0
48017,A_basic,35,medium,0.503333969375927,0,agent,Gothenburg,279,SEK,monthly,0,0
48018,B_premium,27,medium,0.4095935541120426,0,agent,Malmo,479,SEK,monthly,0,0
48019,B_premium,53,low,0.052313994505947536,0,online,Stockholm,479,SEK,monthly,0,0
48020,B_premium,21,low,0.5208932935224303,1,online,Malmo,479,SEK,monthly,0,0
48021,A_basic,63,high,0.17613221712528274,0,agent,Stockholm,279,SEK,monthly,0,0
48022,B_premium,18,low,0.23426846636739543,0, ONLINE ,Malmo,479,SEK,monthly,0,0
48023,A_basic,47,low,0.22818167130026412,0,online,Gothenburg,279,SEK,monthly,0,0
48024,B_premium,67,,0.2091151375372401,0,online,Gothenburg,479,SEK,monthly,0,0
48025,A_basic,32,high,0.609010170679465,0,agent,Stockholm,279,SEK,monthly,0,0
48026,A_basic,66,low,0.18453664114720994,0,agent,Gothenburg,279,SEK,monthly,1,279
48027,A_basic,39,low,0.3469131538419942,0,agent,Gothenburg,279,SEK,monthly,1,279
48028,A_basic,39,low,0.4033288533654775,0,online,Stockholm,279,SEK,monthly,0,0
48029,B_premium,33,high,0.17943063852731417,0,agent,stockholm,479,SEK,monthly,0,0
48030,A_basic,48,low,0.09814913853723267,1,agent,Stockholm,279,SEK,monthly,0,0
48031,B_premium,61,low,0.3265910867430078,0,online,Gothenburg,479,SEK,monthly,0,0
48032,B_premium,67,medium,0.1623224920239954,0,online,Other,479,SEK,monthly,0,0
48033,A_basic,18,high,0.6374533517328311,0,online,Other,279,SEK,monthly,0,0
48034,B_premium,30,high,0.17316184921406047,0,online,Stockholm,479,SEK,monthly,1,479
48035,B_premium,60,medium,0.11785720149702987,0,online,Other,479,SEK,monthly,0,0
48036,A_basic,18,low,0.2887944399816002,1,agent,Stockholm,279,SEK,monthly,0,0
48037,B_premium,42,medium,0.12894274775743395,0, ONLINE ,Other,479,SEK,monthly,0,0
48038,A_basic,57,low,0.39364009417213963,0,agent,Malmo,279,SEK,monthly,0,0
48039,A_basic,69,medium,0.5568036550193242,0,online,Other,279,SEK,monthly,0,0
48040,A_basic,18,low,0.18876920632070357,0,online,Gothenburg,279,SEK,monthly,0,0
48041,B_premium,66,medium,0.29768125327859096,1,agent,Other,479,SEK,monthly,1,479
48042,B_premium,53,medium,0.27638610689756277,0,online,Malmo,479,SEK,monthly,0,0
48043,A_basic,56,low,0.0985466641633081,0,agent,Stockholm,279,SEK,monthly,0,0
48044,A_basic,31,medium,0.09525191249968196,1,agent,Gothenburg,279,SEK,monthly,0,0
48045,B_premium,36,medium,0.454894127171407,0,agent,Gbg,479,SEK,monthly,0,0
48046,A_basic,67,high,0.47995933865684604,0,agent,Gothenburg,279,SEK,monthly,0,0
48047,A_basic,62,medium,0.24006648021984048,0,agent,Gothenburg,279,SEK,monthly,0,0
48048,A_basic,38,high,0.3969448937310585,0,agent,Stockholm,279,SEK,monthly,0,0
48049,B_premium,52,low,0.16750202457259059,0,online,Stockholm,479,SEK,monthly,0,0
48050,A_basic,40,low,0.2740932620822911,0,online,Malmo,279,SEK,monthly,0,0
48051,B_premium,19,low,0.46145360140407427,0,agent,Gothenburg,479,SEK,monthly,0,0
48052,B_premium,61,medium,0.14991376253558472,0,online,Gothenburg,479,SEK,monthly,0,0
48053,A_basic,22,low,0.6709483364833447,0,agent,Gothenburg,279,SEK,monthly,0,0
48054,B_premium,65,medium,0.4192582704115217,0,online,Malmo,479,SEK,monthly,0,0
48055,B_premium,25,low,0.23280478063586565,0,online,Uppsala,479,SEK,monthly,0,0
48056,A_basic,60,medium,0.611349932128662,0, ONLINE ,Stockholm,279,SEK,monthly,0,0
48057,B_premium,61,,0.3073941824649367,0,online,Gbg,479,SEK,monthly,0,0
48058,A_basic,39,medium,0.4033454623355385,0,online,Malmo,279,SEK,monthly,0,0
48059,B_premium,57,low,0.4014517932141802,0,online,Other,479,SEK,monthly,0,0
48060,A_basic,54,medium,0.35038515903148,0, AGENT ,Other,279,SEK,monthly,0,0
48061,B_premium,24,medium,0.46319316131281146,0,online,Malmo,479,SEK,monthly,1,479
48062,A_basic,62,medium,0.47407767626798475,1,agent,Other,279,SEK,monthly,0,0
48063,B_premium,37,medium,0.4958997315085473,0,agent,malmo ,479,SEK,monthly,0,0
48064,B_premium,56,medium,0.36029202915058317,0,agent,Stockholm,479,SEK,monthly,0,0
48065,B_premium,57,medium,0.6354884750983842,0,online,Gothenburg,479,SEK,monthly,0,0
48066,A_basic,53,medium,0.23328710553356927,0,agent,Other,279,SEK,monthly,0,0
48067,A_basic,46,low,0.11057655410949135,0,agent,Gothenburg,279,SEK,monthly,0,0
48068,A_basic,19,medium,0.08077181609239822,0,agent,Uppsala,279,SEK,monthly,1,279
48069,A_basic,61,medium,0.2805310985382617,0,online,Other,279,SEK,monthly,0,0
48070,A_basic,69,low,0.12198376698004372,1,online,Uppsala,279,SEK,monthly,1,279
48071,B_premium,50,low,0.04774737711482291,0,agent,Malmo,479,SEK,monthly,0,0
48072,B_premium,20,,0.07445014077001086,0,online,Gbg,479,SEK,monthly,0,0
48073,A_basic,54,medium,0.546792283600967,1,online,,279,SEK,monthly,0,0
48074,A_basic,50,medium,0.1769587299438406,0,agent,Malmo,279,SEK,monthly,0,0
48075,A_basic,51,medium,0.13764590124861475,0,agent,Malmo,279,SEK,monthly,0,0
48076,B_premium,61,low,0.09344960584057456,0,online,Gothenburg,479,SEK,monthly,0,0
48077,A_basic,33,medium,0.18435948428969337,1,online,Stockholm,279,SEK,monthly,1,279
48078,A_basic,59,medium,0.32903388362254676,1,online,Other,279,SEK,monthly,0,0
48079,A_basic,57,high,0.126796937902694,0,agent,Stockholm,279,SEK,monthly,0,0
48080,B_premium,46,medium,0.4489180961059068,0,agent,Stockholm,479,SEK,monthly,0,0
48081,A_basic,52,medium,0.3125660941862548,1,agent,Gothenburg,279,SEK,monthly,1,279
48082,A_basic,31,medium,0.23682621662531758,0,online,Gothenburg,279,SEK,monthly,0,0
48083,B_premium,51,high,0.012386275336641057,0,agent,Malmo,479,SEK,monthly,0,0
48084,A_basic,52,medium,0.4616531860754574,0,agent,Malmo,279,SEK,monthly,0,0
48085,A_basic,24,medium,0.21845285626094188,0,agent,Malmo,279,SEK,monthly,1,279
48086,A_basic,62,high,0.33578191961806153,0,agent,Stockholm,279,SEK,monthly,0,0
48087,A_basic,23,low,0.03745188141322424,0,agent,Gothenburg,279,SEK,monthly,0,0
48088,A_basic,57,high,0.1829267109934518,0,agent,Other,279,SEK,monthly,0,0
48089,A_basic,57,medium,0.028397193578064764,0,online,Stockholm,279,SEK,monthly,0,0
48090,B_premium,39,medium,0.4145287568669717,0,online,Stockholm,479,SEK,monthly,0,0
48091,A_basic,56,medium,0.14130279755554467,0,online,Malmo,279,SEK,monthly,1,279
48092,A_basic,52,high,0.3298238623388931,1,agent,Stockholm,279,SEK,monthly,0,0
48093,A_basic,23,medium,0.24028104852757648,0,online,Stockholm,279,SEK,monthly,0,0
48094,A_basic,68,high,0.600661629438502,0,agent,Stockholm,279,SEK,monthly,0,0
48095,B_premium,32,high,0.03615435093301105,0,agent,Other,479,SEK,monthly,0,0
48096,A_basic,24,high,0.3201339101252657,1,agent,Other,279,SEK,monthly,0,0
48097,A_basic,57,low,0.1516647662533362,0, ONLINE ,Other,279,SEK,monthly,0,0
48098,B_premium,21,low,0.2350962555311485,0,online,Other,479,SEK,monthly,0,0
48099,B_premium,41,medium,0.06420983584924686,0,agent,Gbg,479,SEK,monthly,0,0
48100,A_basic,55,medium,0.6585587809856477,0,online,Gothenburg,279,SEK,monthly,0,0
48101,B_premium,42,medium,0.19206243793652392,1,online,Stockholm,479,SEK,monthly,0,0
48102,A_basic,38,low,0.11899766691234943,1,online,Stockholm,279,SEK,monthly,0,0
48103,B_premium,69,medium,0.0950935234981884,0,online,malmo ,479,SEK,monthly,0,0
48104,B_premium,46,low,0.10683996330653428,0,online,malmo ,479,SEK,monthly,0,0
48105,B_premium,39,low,0.5269278657411751,0,agent,Other,479,SEK,monthly,0,0
48106,B_premium,19,low,0.14216397149292306,0,online,Stockholm,479,SEK,monthly,0,0
48107,A_basic,68,low,0.04940715990834655,0,agent,Malmo,279,SEK,monthly,0,0
48108,B_premium,48,medium,0.1869339892360517,0,online,Stockholm,479,SEK,monthly,0,0
48109,A_basic,19,high,0.4898508735131147,0,online,Gbg,279,SEK,monthly,0,0
48110,A_basic,21,high,0.23877646213294335,0,online,Stockholm,279,SEK,monthly,0,0
48111,B_premium,25,medium,0.2515796859645708,0,online,Uppsala,479,SEK,monthly,0,0
48112,B_premium,26,high,0.7104645472567239,1,agent,Other,479,SEK,monthly,0,0
48113,B_premium,47,low,0.34541233541553656,0,agent,Other,479,SEK,monthly,0,0
48114,A_basic,23,medium,0.17420312921908626,0,agent,Other,279,SEK,monthly,0,0
48115,A_basic,37,low,0.3929819219742587,1,agent,Stockholm,279,SEK,monthly,0,0
48116,B_premium,45,medium,0.10114503185219076,0,online,Stockholm,479,SEK,monthly,0,0
48117,A_basic,59,high,1.2,0,online,Stockholm,279,SEK,monthly,0,0
48118,A_basic,46,medium,0.13482121818825096,1,online,Uppsala,279,SEK,monthly,0,0
48119,B_premium,47,low,0.24940960085788663,0,agent,Stockholm,479,SEK,monthly,0,0
48120,A_basic,45,low,0.3660407996636844,0,agent,Other,279,SEK,monthly,0,0
48121,B_premium,52,high,0.059028184627134044,0,online,Stockholm,479,SEK,monthly,0,0
48122,A_basic,20,high,0.11322735134399624,0,online,Gothenburg,279,SEK,monthly,0,0
48123,B_premium,58,medium,0.5137740056638499,0,online,Malmo,479,SEK,monthly,0,0
48124,A_basic,46,medium,0.3812582694604431,0,online,Uppsala,279,SEK,monthly,1,279
48125,A_basic,22,low,0.09238006335807993,0,agent,Gothenburg,279,SEK,monthly,0,0
48126,B_premium,39,high,0.07750794283344598,0,online,Stockholm,479,SEK,monthly,1,479
48127,A_basic,63,high,0.04679317058509544,0,agent,Stockholm,279,SEK,monthly,1,279
48128,B_premium,65,medium,0.38511789892709114,0,online,Gothenburg,479,SEK,monthly,0,0
48129,A_basic,28,medium,0.3452965222150333,0,online,Gothenburg,279,SEK,monthly,0,0
48130,B_premium,21,medium,0.6053910151302823,1,agent,Other,479,SEK,monthly,0,0
48131,B_premium,60,medium,0.42598789114658475,0,online,Gothenburg,479,SEK,monthly,0,0
48132,A_basic,24,medium,0.44984431488380755,0,agent,Stockholm,279,SEK,monthly,0,0
48133,A_basic,31,low,0.6757433560600014,0,agent,Malmo,279,SEK,monthly,0,0
48134,A_basic,39,medium,0.10927749215521401,1,online,Stockholm,279,SEK,monthly,0,0
48135,A_basic,27,medium,0.5541412268368144,1,online,Stockholm,279,SEK,monthly,0,0
48136,B_premium,33,medium,0.3682763745855058,1,online,Stockholm,479,SEK,monthly,0,0
48137,A_basic,56,medium,0.5104513737329347,0,agent,Other,279,SEK,monthly,1,279
48138,A_basic,42,medium,0.4139896424565172,0,agent,Other,279,SEK,monthly,1,279
48139,B_premium,38,medium,0.4168819672522477,0,online,Stockholm,479,SEK,monthly,0,0
48140,B_premium,19,low,0.4731643259553668,0,agent,Stockholm,479,SEK,monthly,0,0
48141,A_basic,19,low,0.10042370818409782,1,online,Other,279,SEK,monthly,1,279
48142,B_premium,32,medium,0.08927943245074359,1,online,Stockholm,479,SEK,monthly,0,0
48143,B_premium,68,low,0.2130510857965364,1,agent,Gothenburg,479,SEK,monthly,1,479
48144,B_premium,55,high,0.29377487867384827,0,agent,Stockholm,479,SEK,monthly,0,0
48145,B_premium,57,low,0.38693595804148767,0,online,Gbg,479,SEK,monthly,0,0
48146,A_basic,60,low,0.37610736188559285,1,online,Stockholm,279,SEK,monthly,0,0
48147,B_premium,26,high,0.30976825065077757,0,online,Malmo,479,SEK,monthly,0,0
48148,A_basic,28,low,0.45295821009217124,0,agent,Uppsala,279,SEK,monthly,0,0
48149,B_premium,62,low,0.3999983609889591,0,online,Stockholm,479,SEK,monthly,0,0
